SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8419665827535187,-0.7880537668635821,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8795112264691286,0.39391122631136605,5,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.8904385085191513,-0.3759990019006913,3,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9946707112072053,-0.8356704553819632,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8316926419662379,-0.6748926318791865,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9584923898024216,-0.3695338619079871,4,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9530041735698997,-0.4837344988103644,3,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7595116220761112,-0.06866645021000861,5,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9797208101898158,-0.4453376283224443,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.475374742561817,0.8592297345222842,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9212216698362943,0.550119406163249,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6942457546389621,-0.27467308518691014,3,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.5495763747496875,-0.7086080061225722,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9860871410195411,-0.568377323808597,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7462740445232687,-0.6981488463121529,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.9765376447749532,-0.38381778057936794,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8233997037078257,-0.025863182745811123,6,0,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.0010620916065287949,-0.4288704621808709,3,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.45689137901485927,-0.6270251574395298,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.08125805517663,0.2053693872220946,3,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8893022042279476,0.34699958571974315,5,1,0,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8093937758824302,-0.04775029954752044,6,0,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8116057705552082,-0.2700272759952778,4,1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9018539982827966,0.010545657194352392,4,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235298725450722,0.23215156235492704,7,0,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.2475708119064779,0.3018103156469174,4,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.856894530905978,-0.049489228706649714,3,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04286034643341493,0.7424298097121886,8,1,0,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5351304409015145,0.8388782958447873,8,0,0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.3952257814262443,-0.7127353756028842,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9479111089061195,-0.23320022231183635,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.2627402415731681,0.16568881345677708,3,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9728715163316286,-0.7482698441055926,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.12944769040283957,0.2966547338402352,4,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.4595968260864208,0.4972175337997158,8,0,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.47552936134050333,-0.21147735193635006,3,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8731176980893124,-0.2803553371336229,3,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38949608367949157,-0.038458083594098,5,0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5463273507400345,-0.6723852634412266,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34956382237166295,-0.15765004544019617,4,1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.10958034764111066,-0.22165674535080615,4,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9171551451390674,-0.1373141147950414,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9295804666894968,0.0029794230466407127,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9804672075974389,-0.806989478089329,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8712736574351851,-0.14212256266461526,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9798525273793964,-0.44788327719457166,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.42009837739203315,-0.6979141231325671,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.2455093905835424,0.6067838536388469,7,1,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9996101058164749,-0.8297306080136662,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4170960795817721,0.49424251372142897,5,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.9425546098631782,-0.3827570935493149,4,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1.3642490183577978,1,1,1.25832079793891,2.0527820926576386,0.7287257634384744,7,0,0,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7769693943806912,0.11299388180374197,6,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4195056500389208,-0.6075226791064036,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7328388911860553,0.15364412295995272,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8857405954241125,-0.23532159637194242,4,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9338832282157937,-0.44686501764572073,3,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5204282148076924,0.12175973218465896,6,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.986440534838915,0.8002254674386342,8,0,0,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42367669437563743,-0.6726804961445225,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0590417558673815,0.3899382551724668,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
